"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"AT11","AT","Burgenland",89,1,"F1",0.566933773102014,0.0674355766500519,0.434762471591222,0.699105074612805,24,5,1,5,5,0.521490411453881,0.0115263014085847,0.498899275818102,0.54408154708966,56,4,2,5,4,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.565149488994332,0.0600990575986082,0.447357500596262,0.682941477392403,24,5,1,5,5,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507037908993121,0.0136276245748895,0.480328255631505,0.533747562354738,126,3,1,5,5,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0436590775404514
"AT12","AT","Niederösterreich",402,1,"F1",0.567549440806608,0.0325733369420578,0.503706873543887,0.63139200806933,23,5,2,5,4,0.512382006899674,0.0126244132625242,0.487638611579176,0.537125402220171,95,3,1,5,5,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.56884521765225,0.0316379763847256,0.506835923394459,0.63085451191004,19,5,3,5,3,0.506236623033516,0.509071359755108,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.499327064028177,0.0143610051345165,0.47118001118273,0.527474116873624,154,2,1,4,4,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0564632107525759
"AT13","AT","Wien",342,1,"F1",0.617740387499487,0.0402185792311446,0.538913420697073,0.696567354301901,9,5,4,5,2,0.603117608269964,0.0249795472093444,0.554158595389531,0.652076621150397,2,5,5,5,1,0.509467928782622,0.518901836045043,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.585156760766014,0.0384122291875115,0.509870174992593,0.660443346539435,13,5,3,5,3,0.506236623033516,0.509071359755108,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.615669097979377,0.0257773400999912,0.565146439766154,0.666191756192599,2,5,5,5,1,0.508314014844367,0.512623077450328,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0179608475039502
"AT21","AT","Kärnten",117,1,"F1",0.438551054562602,0.0481561863850589,0.344166663615089,0.532935445510116,214,1,1,4,4,0.513591116082444,0.0115877777943657,0.490879488944634,0.536302743220253,90,4,1,5,5,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445169837486887,0.0451908736166782,0.356597352768297,0.533742322205478,207,1,1,4,4,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493283837976472,0.0133284880479892,0.467160481434041,0.519407194518903,175,2,1,4,4,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0684212785955562
"AT22","AT","Steiermark",321,1,"F1",0.472988109689943,0.0304003282810028,0.413404561140983,0.532571658238903,195,1,1,4,4,0.509507175363793,0.01279102426034,0.484437228488148,0.534577122239437,111,3,1,5,5,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.473671791159398,0.0296471803114765,0.415564385505739,0.531779196813057,181,2,1,4,4,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504376247603283,0.0139623173252057,0.47701060850516,0.531741886701406,141,2,1,5,5,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0358353842043943
"AT31","AT","Oberösterreich",332,1,"F1",0.488910379769889,0.0326991742485367,0.424821175918557,0.55299958362122,178,2,1,5,5,0.502813503079069,0.0125539210158682,0.478208270023207,0.527418736134931,149,2,1,5,5,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492043806135894,0.0317440849009067,0.429826543007935,0.554261069263853,154,2,1,5,5,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.505964389031011,0.0136567148195887,0.479197719837483,0.532731058224539,133,3,1,5,5,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0107696969431745
"AT32","AT","Salzburg",135,1,"F1",0.510374017316692,0.0534104820727786,0.405691396057123,0.61505663857626,134,3,1,5,5,0.504660922212799,0.0117466681578778,0.481637875685015,0.527683968740583,140,2,1,5,5,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522368364306905,0.0494746610224473,0.425399810555581,0.619336918058229,82,4,1,5,5,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507234131199477,0.0132842723514058,0.4811974358299,0.533270826569054,124,3,1,5,5,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0177074420941058
"AT33","AT","Tirol",173,1,"F1",0.468048060415254,0.0434001872899046,0.382985256404748,0.55311086442576,200,1,1,5,5,0.507764118796004,0.0117640721512128,0.484706961068096,0.530821276523911,122,3,1,5,5,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472440772577571,0.0412830815711057,0.391527419527374,0.553354125627767,185,2,1,5,5,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480202263958311,0.0147033598173976,0.451384208264478,0.509020319652143,210,1,1,3,3,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-0.0353233462184328
"AT34","AT","Vorarlberg",104,1,"F1",0.426668107162864,0.0494688520898799,0.329710938710161,0.523625275615568,220,1,1,4,4,0.494789662247763,0.011964680439687,0.471339319499446,0.518240004996081,189,1,1,4,4,0.509467928782622,0.518901836045043,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.456796198716717,0.0462756471043537,0.366097597030898,0.547494800402535,200,1,1,5,5,0.506236623033516,0.509071359755108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500512756283721,0.0134266452963478,0.474197015069685,0.526828497497757,151,2,1,4,4,0.508314014844367,0.512623077450328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.037993463531047
"BE10","BE","Région de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest",95,1,"F1",0.493281207752115,0.0518642236947268,0.391629197224322,0.594933218279909,170,2,1,5,5,0.557266698526902,0.0404331009172126,0.478019276945892,0.636514120107913,7,5,1,5,5,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.481212245032493,0.0483092063051362,0.38652794055271,0.575896549512275,169,2,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.537515380594217,0.0409265745053822,0.457300768553072,0.617729992635361,24,5,1,5,5,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0760544534944098
