"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"BG311","BG","Vidin",20,1,"F1",0.451472553887489,0.110872981411093,0.234165503463167,0.668779604311811,209,1,1,5,5,0.452074017783463,0.0195065384494324,0.41384190495953,0.490306130607397,231,1,1,1,1,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.483001426504752,0.0849496762785523,0.316503120500453,0.649499732509051,167,2,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480346302694972,0.0214532256148447,0.438298753137664,0.52239385225228,208,1,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0309274087212884,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG312","BG","Montana",38,1,"F1",0.477433612713535,0.0869099394990653,0.307093261396812,0.647773964030258,186,2,1,5,5,0.50329180907137,0.012980122680856,0.477851236101981,0.528732382040759,146,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.536588131702717,0.0725624369499736,0.39436836865031,0.678807894755123,55,4,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.526951066821263,0.0153391172677566,0.496886949421823,0.557015184220702,50,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0332963226313465,"institutional: Bulgaria low, strong internal variation | institutional: Montana exception within Bulgaria | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG313","BG","Vratsa",53,1,"F1",0.404270682786373,0.0628271868827097,0.281131659246295,0.527409706326451,225,1,1,4,4,0.469536892403263,0.014022875194624,0.4420525620621,0.497021222744427,227,1,1,2,2,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.425982840941621,0.0566866843312968,0.314878981249288,0.537086700633954,219,1,1,4,4,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498109925887702,0.0160948377591401,0.466564623542772,0.529655228232632,158,2,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0435540514616423,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG314","BG","Pleven",59,1,"F1",0.393318122996751,0.0573893303517411,0.280837102410467,0.505799143583035,229,1,1,2,2,0.485701950277506,0.0127095321409128,0.460791725020962,0.510612175534049,213,1,1,3,3,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.394219380054121,0.0525182597195894,0.291285482473005,0.497153277635237,226,1,1,2,2,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.511765958995721,0.0147450293333373,0.482866232551393,0.540665685440048,103,3,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0914825702233845,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG315","BG","Lovech",42,1,"F1",0.426034902592688,0.0716586023277548,0.28558662284781,0.566483182337565,221,1,1,5,5,0.506953483876471,0.0133624999475175,0.480763465235918,0.533143502517023,124,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.427304428631484,0.0627942562131941,0.304229948017643,0.550378909245324,217,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.52989215178766,0.014941364037256,0.500607616394736,0.559176687180584,40,5,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0796490552449872,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG321","BG","Veliko Tarnovo",96,1,"F1",0.553617912987736,0.0603573354676001,0.435319709268438,0.671916116707035,35,5,1,5,5,0.508093750763426,0.0116552096871346,0.48524995954438,0.530937541982473,121,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.546744715858966,0.0549271645280827,0.439089451611018,0.654399980106914,40,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.526241281324174,0.0133123704058406,0.50014951477987,0.552333047868479,52,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.03865096509554,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG322","BG","Gabrovo",29,1,"F1",0.377055577357088,0.080851120682585,0.218590292709519,0.535520862004656,230,1,1,4,4,0.508636688683553,0.0119567407428055,0.485201907455171,0.532071469911934,117,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.476886598369865,0.0692442176326796,0.34117042567216,0.61260277106757,175,2,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.546877532804196,0.0155414500666631,0.516416850406009,0.577338215202383,13,5,4,5,2,0.508314014844367,0.505938165057713,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0317500903136879,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG323","BG","Ruse",52,1,"F1",0.477042172857699,0.0735710826538803,0.332845500552474,0.621238845162924,187,1,1,5,5,0.488224619930216,0.0122615140794169,0.464192493938628,0.512256745921804,209,1,1,3,3,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.441648863708601,0.0639905588987628,0.316229672916437,0.567068054500765,209,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488354474654436,0.0150498076750438,0.458857393637095,0.517851555671776,191,1,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0465757562216151,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG324","BG","Razgrad",46,1,"F1",0.362182791232497,0.0577440375131465,0.2490065573848,0.475359025080194,231,1,1,1,1,0.504807696685974,0.0117078984929444,0.481860637305152,0.527754756066796,139,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.363576628574314,0.0533977638694942,0.258918934535131,0.468234322613496,229,1,1,1,1,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.447584816104523,0.0235203816136179,0.401485715239194,0.493683916969852,228,1,1,2,2,0.508314014844367,0.505938165057713,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.14123106811166,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG325","BG","Silistra",17,1,"F1",0.393829714729973,0.101129379207749,0.195619773703891,0.592039655756055,228,1,1,5,5,0.501401353306946,0.0112326420618894,0.479385779414413,0.523416927199479,159,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.393509282797385,0.0807040004062234,0.235332348592881,0.551686217001889,227,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.462755479043588,0.0182434954107438,0.426998885086408,0.498512073000768,223,1,1,2,2,0.508314014844367,0.505938165057713,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.107892070509561,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG331","BG","Varna",121,1,"F1",0.621288781392662,0.0615541152883181,0.500644932327333,0.741932630457992,7,5,2,5,4,0.502006300200625,0.0116441157884371,0.479184252623474,0.524828347777776,156,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.566502464673775,0.0556233444234598,0.457482712904127,0.675522216443423,22,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515516295694366,0.0139933460019509,0.488089841507334,0.542942749881397,88,4,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0644961644731499,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
